volume,sentiment,Taker Buy Sell Ratio,MVRV Ratio,Open Interest,Exchange Netflow (Total),fng_value,Daily_sentiment,lag_return_1,lag_fng,ma_3,volatility_3,Actual_Return,Ensemble_Predicted,Signal
0.10557934693723905,1.0,0.5600539546156136,0.16695746472455544,0.24747405983993498,0.419555181189689,0.46067415730337075,1.0,0.4049416102237082,0.42696629213483145,0.5197059353446593,0.05292821554699152,-0.0031075863905213,0.0032939511727832368,Buy
0.06183691125144047,1.0,0.6220614428290343,0.1656671814846253,0.2603819817481866,0.44665726089988184,0.44943820224719094,0.0,0.4468680500851393,0.46067415730337075,0.5134324206962926,0.04948598567922088,0.0057537926192727,0.003789551781835789,Buy
0.1476905919277339,1.0,0.549056607566988,0.16794294743419505,0.25854725097771303,0.4219249561244192,0.42696629213483145,0.5,0.4316509812098773,0.44943820224719094,0.5518564599808145,0.0269578220106678,0.024742408837767,0.0052935100721852755,Buy
0.18580456787988953,1.0,0.6429085778151853,0.17815489654986008,0.2921780989771562,0.393468255979543,0.44943820224719094,1.0,0.4569861862816579,0.42696629213483145,0.5994080887982354,0.10122708849968357,-0.0044758216779332,0.006125545053103175,Buy
0.11006424234176149,1.0,0.4181438479035462,0.17624851280117224,0.2725013589928459,0.39039282115170104,0.47191011235955055,0.5,0.5112757596531591,0.44943820224719094,0.5965199940213061,0.10577187034902666,0.0022312380768214,0.005290316675685358,Buy
0.017955452774600915,1.0,0.6373164524109134,0.17701683510407704,0.2776189863389875,0.4455008808449459,0.46067415730337075,0.0,0.42773911584956326,0.47191011235955055,0.5890845247938269,0.10941079667112542,0.0382361999042704,0.00583171826384642,Buy
0.09164318156282006,1.0,0.9179561947739687,0.19288529369736843,0.2869714204556084,0.4415349199611366,0.47191011235955055,0.5,0.44691499514866395,0.46067415730337075,0.6175674530289706,0.16768864609496165,-0.0180048174859014,0.006432346340057511,Buy
0.267267909233151,1.0,0.4030511042693048,0.18507876427972061,0.28095817178551186,0.45019208226704327,0.49438202247191015,1.0,0.5498553039303846,0.47191011235955055,0.589010214014911,0.20963442143434521,-0.0023873991906133,0.006069809418985751,Buy
0.11289112867331641,1.0,0.3445635332962298,0.18400513552004363,0.2814192733954344,0.4198117551414564,0.49438202247191015,1.0,0.3890589191407553,0.49438202247191015,0.5792611143598064,0.2137834621988512,0.0126878739238289,0.005081946571846443,Buy
0.11174968690173626,1.0,0.6220895533299884,0.18922684619230948,0.30844703121513073,0.42841504902286065,0.48314606741573035,1.0,0.43371003887794163,0.49438202247191015,0.5253332647404824,0.10973187630140317,-0.0130188257840473,0.006678454363155639,Buy
0.1562441489542761,1.0,0.33015787025486754,0.1836222516001694,0.3063912324558158,0.39868449235283415,0.47191011235955055,0.5,0.4768111335772386,0.48314606741573035,0.5358577825075811,0.09125642346523817,0.0189025636533519,0.004046552832774025,Buy
0.1902129412281479,1.0,0.6392192299221473,0.19163951336477433,0.3342100971437021,0.3988137848658634,0.49438202247191015,0.5,0.40331416339935816,0.47191011235955055,0.58079700535644,0.12171743723234278,0.0009564304725195,0.0029314928061839884,Buy
0.030263793685651297,1.0,0.3663495370814607,0.1919838227182953,0.3316765387293299,0.4216750863102137,0.48314606741573035,1.0,0.4945792979431835,0.49438202247191015,0.5560340710356495,0.1147094410048216,-0.0014959023726872,0.003848170195647248,Buy
0.06078640103929534,1.0,0.43764621161650874,0.1913155217704541,0.32952202838584754,0.42416260085828955,0.49438202247191015,0.0,0.443270245043025,0.48314606741573035,0.5803568576393014,0.07771980404374171,-0.0115729789399739,0.003395225753461134,Buy
0.12843764685165043,1.0,0.30839800302123876,0.18641581623270273,0.3145903812710201,0.46595939115115154,0.49438202247191015,0.0,0.43625888084464165,0.49438202247191015,0.5160285537301396,0.04353008619234986,-0.0071469234869443,0.003793428215754464,Buy
0.09134286331012564,1.0,0.3162930693358841,0.1828802126435696,0.31582308304636475,0.4103506057376804,0.49438202247191015,0.5,0.40744792477628383,0.49438202247191015,0.4989238536385304,0.03144703218397655,-0.0188706119527267,0.0033789648056995088,Buy
0.16520043800808754,1.0,0.23225542904611585,0.1751228015484628,0.32340502669268834,0.45220487686801536,0.46067415730337075,0.0,0.42010227828465324,0.49438202247191015,0.4622490152898612,0.03805606075843057,-0.0044854733942563,0.0034327263813454297,Buy
0.08163809427762284,1.0,0.35592145509310846,0.173248902625286,0.3157681585975022,0.46162466168056465,0.43820224719101125,0.5,0.38658356171130914,0.46067415730337075,0.4772094449296813,0.051235384733909574,0.0039560275201913,0.0034344202382630556,Buy
0.09305616687327811,1.0,0.4369297411110593,0.17497372084388366,0.31372207310378875,0.44580666483381437,0.42696629213483145,0.5,0.42771152102351306,0.43820224719101125,0.5006457464980075,0.08079706204947874,-0.0005027970413187,0.004076608371470369,Buy
0.012902933228554535,1.0,0.44162569350963565,0.17465803203078287,0.3162171132906938,0.40944422203143294,0.46067415730337075,1.0,0.45184626986393367,0.42696629213483145,0.5394168488057005,0.025151953759151302,0.0113093086602846,0.0034776662187077077,Buy
0.05163932516690541,1.0,1.0,0.17946264822070715,0.33330591551307787,0.4121052408329392,0.43820224719101125,1.0,0.43909822754229344,0.46067415730337075,0.5727567487294511,0.03839591075133462,0.0496134827817449,0.005966252913004875,Buy
0.3815954086750316,1.0,0.6707974115675257,0.19979105981224884,0.30544900778465434,0.3996578611994993,0.46067415730337075,1.0,0.47286973420608813,0.43820224719101125,0.6691312972314164,0.19224267900602915,-0.0036649196280316,0.006360634890785399,Buy
0.1283745309982053,1.0,0.3351238150592226,0.19801362523954616,0.3156382687581495,0.3802821217935048,0.5168539325842696,0.5,0.5823836265020623,0.46067415730337075,0.6624566340278598,0.20196099706915555,-0.0026354824729846,0.004224558435439022,Buy
0.11990762657453724,1.0,0.5348095915661184,0.19663810114704458,0.2944570231227982,0.4219033295414385,0.49438202247191015,0.5,0.4300575326224694,0.5168539325842696,0.6330217270291184,0.22469578901760745,0.0137703968262381,0.004073183922110707,Buy
0.1380708361769943,1.0,0.4962802203877894,0.2027265725171212,0.3271249453117492,0.3719064392873053,0.5168539325842696,1.0,0.43300075414620737,0.49438202247191015,0.5573635194901652,0.06742363934333326,0.0333171875707829,0.00467366748554281,Buy
0.24623025706152038,1.0,0.7724198699935019,0.2168987310054015,0.34141859205824765,0.44131917243572577,0.5280898876404494,1.0,0.4799061303827159,0.5168539325842696,0.6354259928259983,0.12989606840322204,0.0081745523218561,0.004936597799124393,Buy
0.10050816132655799,1.0,0.6519093116491335,0.22043638933889617,0.36230156336788755,0.43391256883617435,0.6404494382022472,1.0,0.5357915576351653,0.5280898876404494,0.6582440017727338,0.09341149537133189,0.0028800417455527,0.004486464439195712,Buy
0.0708504844754009,1.0,0.4399437789980922,0.22173233398927275,0.35275102988816687,0.42448849815823686,0.5280898876404494,1.0,0.4639072810036721,0.6404494382022472,0.6352564513734691,0.11668340614738311,0.1031469406133782,0.00457535015902379,Buy
0.46358025320909085,1.0,0.7549822938570872,0.2676796645346139,0.34930520340173443,0.4473821227341634,0.5280898876404494,0.5,0.44876996309219325,0.5280898876404494,0.7826543053040356,0.4220415305992611,0.025488298965955,0.004416594813768508,Buy
0.43085928787860084,1.0,0.45928837298138525,0.27897179151962803,0.34433913381689873,0.4538121471175326,0.6741573033707866,1.0,0.7354389388712685,0.5280898876404494,0.8192004620301094,0.3929137059084821,0.0168263702568032,0.0037990866886034825,Buy
0.2036108031175609,1.0,0.4932310900678356,0.28698904397270264,0.39089544783079433,0.44603148635508827,0.7415730337078652,1.0,0.5134083035086666,0.6741573033707866,0.8486386141529599,0.3544604281561869,-0.0096759134416037,0.0009535713086318967,Hold
0.1409970079368876,1.0,0.2734268948771441,0.2809698162460741,0.3856319594340144,0.4337881646732775,0.7303370786516854,1.0,0.48864333860636905,0.7415730337078652,0.6104901768832213,0.13234177958661156,-0.0076389295543713,0.0008314420584934651,Hold
0.11039038214146235,1.0,0.258165159245622,0.27663563408811964,0.37375361491884507,0.4200953837324913,0.7191011235955056,1.0,0.41287174689050415,0.7303370786516854,0.5405646483254294,0.10517858426426252,0.0057091266363951,0.0008292006873660813,Hold
0.040847112923386074,1.0,0.6818585464239071,0.27916976396617654,0.3856629440692455,0.42130647055514747,0.6629213483146068,1.0,0.4186956039283204,0.7191011235955056,0.5170981776610999,0.05658263576762489,0.0129669723586394,0.002636524293653634,Buy
0.0595508102793239,1.0,0.5808681538912843,0.2856546861558321,0.41917833234072444,0.43378826851392177,0.7415730337078652,0.5,0.4568584836030245,0.6629213483146068,0.5648931737527356,0.07251184141244586,-0.0012974751365533,0.0038836486056451286,Buy
0.11227573578958536,1.0,0.2953151053732541,0.2844461053869445,0.4026772056413007,0.42375856876887513,0.696629213483146,1.0,0.47760909245850547,0.7415730337078652,0.578278825731409,0.04727445288267298,0.0048602532203527,0.0038418146299280627,Buy
0.10760223683962153,1.0,0.4645181324611398,0.2864733962532475,0.41483232356877653,0.41852019038287946,0.6741573033707866,0.5,0.43682619601237377,0.696629213483146,0.5764870090009813,0.047440114040597336,0.0226830661964596,0.0035806669433367834,Buy
0.20552565508997256,1.0,0.48801942512380503,0.29702031836134646,0.4287706064210911,0.431209785314275,0.6741573033707866,0.0,0.4544315044554621,0.6741573033707866,0.5969959084010567,0.08773575149758789,-0.0140331965663396,0.003559234600697279,Buy
0.1761666482123601,1.0,0.17442752270270168,0.2894789813277683,0.39811624846590743,0.4837174984754354,0.7415730337078652,1.0,0.5053879776191302,0.6741573033707866,0.5701131267039348,0.1326449980084551,-0.0068603123631585,0.0049349903776538554,Buy
0.12432273089365933,1.0,0.23629595715067708,0.2856956693046998,0.38969387348186535,0.3805647296213003,0.6629213483146068,1.0,0.4004140175236661,0.7415730337078652,0.5453731535751711,0.1410093956719705,0.0106425286163847,0.0027241475364366287,Buy
0.042057414641994244,1.0,0.8447349927301993,0.2904977279276242,0.40592234719269205,0.42927666795830405,0.696629213483146,1.0,0.4209217163866621,0.6629213483146068,0.5199577780060952,0.08955259391306844,-0.0012603472513308,0.0035754825479477554,Buy
0.08715440434145938,1.0,0.40380632266943683,0.2896232386596316,0.41877554017711094,0.43576596532482426,0.7191011235955056,0.5,0.47096337074603256,0.696629213483146,0.5469189298873339,0.06100573201558248,0.0009107650140611,0.003660732965600187,Buy
0.0726542637333443,1.0,0.4288764664113325,0.28996953447295837,0.4208055363659252,0.4478924863990631,0.7640449438202248,0.5,0.43693234682535154,0.7191011235955056,0.5633222548057515,0.04124074524503894,0.009957954668629,0.0036316277090101615,Buy
0.14297423921288274,1.0,0.46701802965127737,0.2949843305257063,0.44267123428089394,0.437900117821181,0.696629213483146,0.5,0.44313968480477517,0.7640449438202248,0.561877244242784,0.038282957710388504,0.0062191970400913,0.0035877737856557027,Buy
0.13862137833375487,1.0,0.48046069784592715,0.2978057676723891,0.454019733872713,0.3869665730766766,0.6741573033707866,1.0,0.46900613346569275,0.696629213483146,0.5776651960670119,0.027609670824971684,0.0306736239954865,0.0030694905363742165,Buy
0.35963535122360496,1.0,0.6800554899095541,0.3123308890297193,0.4099559084703347,0.4175106111768988,0.7078651685393258,1.0,0.4583168049618566,0.6741573033707866,0.6404891550465631,0.09319977581997622,0.0166369367774616,0.003615471812674494,Buy
0.12100113636853554,1.0,0.25640213003756873,0.32072958521930883,0.4100897270185164,0.6073733563348227,0.7191011235955056,1.0,0.5282334535041492,0.7078651685393258,0.6545872663299018,0.0863489306724708,-0.0045083899449243,0.004033826224689312,Buy
0.051260510605716576,1.0,0.2846798683668217,0.3177320390993146,0.403487453027388,0.4342647403044859,0.7191011235955056,1.0,0.48810173711959415,0.7191011235955056,0.6319432896502156,0.127699554422183,-0.0020612398115283,0.002875760740192559,Buy
0.031179952226350775,1.0,0.3897767335342004,0.31669531193437306,0.41094736022956513,0.4276897599281301,0.752808988764045,0.5,0.42764600125395236,0.7191011235955056,0.5628459713349105,0.08098836829092,-0.0161599546992761,0.002535248819361347,Buy
0.09995061896009919,1.0,0.2372624612406815,0.30708113513191415,0.4040624536954929,0.42914920356748565,0.7415730337078652,0.5,0.4346425477736869,0.752808988764045,0.49361772393847436,0.05032262018316768,-0.0254123476821372,0.0033739677828045133,Buy
0.16971888724015682,1.0,0.14045362452741683,0.29345551381306867,0.3649693423144862,0.4463251951161262,0.7078651685393258,0.5,0.3943334906241316,0.7415730337078652,0.44949328736426875,0.08245081727677,0.0654292865378665,0.001964127519995437,Buy
0.1829333730974706,1.0,0.6456197606951957,0.3276885977685141,0.4367936395797247,0.4323333788736432,0.6067415730337078,1.0,0.36788035354846793,0.7078651685393258,0.5919534610165658,0.373138520340891,-0.0451253246616127,0.003482948552014024,Buy
0.1882215005118496,1.0,0.20022744283086213,0.30150291389753914,0.39745301429757884,0.4336405235072332,0.7191011235955056,0.5,0.6276019419689338,0.6067415730337078,0.5308128556910822,0.44139047137566223,0.0123258513931889,0.0027558303881940567,Buy
0.1312377655677618,1.0,0.446443190011816,0.3082595558540322,0.3809995679344814,0.4099360411418443,0.6404494382022472,0.5,0.3115197900517135,0.7191011235955056,0.6104713008743907,0.41343986694403895,-0.0011195486853494,0.0007263629169801354,Hold
0.03258879145782436,1.0,0.3138363797037793,0.3075755277314476,0.39025774380773093,0.4275115177493881,0.7078651685393258,0.0,0.47577608981664193,0.6404494382022472,0.46999886518501566,0.22151971035699683,0.021732652832489,0.0017149110057676604,Buy
0.04900792364764083,1.0,0.7920198345355227,0.3190244050181973,0.41997563980110497,0.42344441111394754,0.6741573033707866,1.0,0.437334898227228,0.7078651685393258,0.6111238437418988,0.08037019285798337,0.0023170010621818,0.00266133276796715,Buy
0.1265402625573419,1.0,0.27195948286182414,0.3196843783540715,0.4290953741503627,0.4146820219800402,0.7078651685393258,1.0,0.5026706897734639,0.6741573033707866,0.589996988858096,0.08673143765886017,-0.0460593927260594,0.002284113944784885,Buy
0.1963269301515438,1.0,0.08378716804980169,0.29315041531380737,0.3842094535119652,0.4083327836161802,0.7303370786516854,1.0,0.4471601965805486,0.7078651685393258,0.4951371865681692,0.25848720781769813,0.0469093656434507,0.0049138329483119445,Buy
0.14031851313443855,1.0,0.7013848534114131,0.3138652212721613,0.4093877489376293,0.3570098509843842,0.6292134831460674,1.0,0.30884923438113415,0.7303370786516854,0.5482806286636652,0.34657415460752283,-0.0031833514195448,0.006496955630451066,Buy
0.06426491900544129,1.0,0.40303001225493507,0.31585641443918155,0.41782409795910047,0.42057603073069466,0.6741573033707866,0.5,0.574652396164089,0.6292134831460674,0.5366703892407416,0.34683134439955404,0.0110472645953938,0.003327062452260451,Buy
0.14670962844559585,1.0,0.5205237911159482,0.32165839174761535,0.42213415257023534,0.41855399447681174,0.6741573033707866,1.0,0.43143436452465733,0.6741573033707866,0.6572121120389872,0.18930694613971222,0.0015992022553259,0.002543444377916824,Buy
0.01311421753304521,1.0,0.3506084241944043,0.32237055000335557,0.42007236785951774,0.40033865236256444,0.752808988764045,1.0,0.47212053477397786,0.6741573033707866,0.5615706332472887,0.048103660558168254,-0.0087034575524403,0.0024219290974207244,Buy
0.058486343442638915,1.0,0.2588762927768986,0.3173203546161002,0.40853042943281137,0.4025336594629709,0.752808988764045,1.0,0.44510796746904413,0.752808988764045,0.5499186974748475,0.06815187937305532,-0.0054383392230866,0.00278851630979181,Buy
0.10444807751645033,1.0,0.2589397881477131,0.3140195040183569,0.40652235278683313,0.3853387624180215,0.6741573033707866,1.0,0.4156520556153635,0.752808988764045,0.5151205989893591,0.03307602532235922,0.0155179498473181,0.0031130440657946476,Buy
0.1304829393162088,1.0,0.5453206890910964,0.322135679065915,0.4334629130946426,0.3815984845889742,0.696629213483146,0.5,0.4249872214362111,0.6741573033707866,0.5445005328294437,0.09297669977602237,0.0006611640189251,0.004071321733256019,Buy
0.10221811408550896,1.0,0.4921862859868784,0.32225219114120995,0.4443038652099277,0.39057970552258187,0.7415730337078652,1.0,0.4849024875088401,0.696629213483146,0.5642675384731435,0.07499747615126522,-0.0031794191415303,0.002757346668645409,Buy
0.06716082404037954,1.0,0.34981281294179656,0.31998671443266535,0.44207771841231436,0.4174754456867747,0.7640449438202248,1.0,0.4424260608427596,0.7415730337078652,0.5690357061626233,0.06812391318278997,0.0250074237475077,0.002824256789694139,Buy
0.14239497459753242,1.0,0.7539885931315697,0.33329351205652924,0.534805973421171,0.4317270531206861,0.7303370786516854,0.5,0.4314456071393549,0.7640449438202248,0.5890662522675889,0.1092677212862587,0.0200465597516812,0.001173716597422474,Buy
0.07812020821904275,1.0,0.7405501287179472,0.34433049379871017,0.4962016751651869,0.408606977445629,0.7640449438202248,1.0,0.5120334529058614,0.7303370786516854,0.6299852818230859,0.10745321966306348,0.0138126030176237,0.0021099071913433815,Buy
0.08245370629718035,1.0,0.5854024983253407,0.35147225133851545,0.49792333332657235,0.42846198411740355,0.752808988764045,1.0,0.4978500502403661,0.7640449438202248,0.6658523369259755,0.035693687223818694,0.0503605579831765,0.0036902134995757587,Buy
0.2718539966352819,1.0,0.6502490009166064,0.37907665549123704,0.5330047160637847,0.45640552917129235,0.7640449438202248,1.0,0.48002680037244,0.752808988764045,0.7193681724248011,0.1416982907756058,0.0497367424648333,0.0016110085571268563,Buy
0.25819058960934366,1.0,0.6251700109572464,0.4082323140408709,0.5769817561714428,0.36696880775912977,0.7752808988764044,1.0,0.5845195585518475,0.7640449438202248,0.7820387250766994,0.152128245405859,-0.0069620726968332,0.00029686796689980233,Hold
0.1630958796561174,1.0,0.29228498345446585,0.4013757500523044,0.5678969412117835,0.4913019715630276,0.7415730337078652,1.0,0.5827360332036238,0.7752808988764044,0.7381871792385445,0.24331739664877908,-0.0109377998300392,0.0008564700869496409,Hold
0.14441549211262417,1.0,0.27324295204125537,0.39324642091622,0.5630285813126669,0.46875620680447894,0.7415730337078652,1.0,0.42063077759271456,0.7415730337078652,0.6087975423365698,0.25110617153813225,0.0210989467849223,-0.000157157083981824,Hold
0.11229526680263863,1.0,0.5155706404277618,0.4055203804909808,0.5503053458697451,0.4567540096699783,0.7415730337078652,1.0,0.40926393930288524,0.7415730337078652,0.5483483864882586,0.12581356825028642,-0.0107488209547721,0.0008303464977440034,Hold
0.06624052738339675,1.0,0.25508400708062906,0.39807387829006713,0.5329045336688443,0.4511807089632473,0.752808988764045,1.0,0.500858886819027,0.7415730337078652,0.5403552525836458,0.13326375201325324,0.0017309068625768,0.0009600150391870597,Hold
0.043949245449879985,1.0,0.4029458269705448,0.39882058853105395,0.5502976096922717,0.4377062645248994,0.7640449438202248,0.0,0.4098042410498069,0.752808988764045,0.5670965784111673,0.11505732007924731,-0.0579548048390778,0.00029628612216974637,Hold
0.28094171803520923,1.0,0.20782583186886372,0.3613551930488508,0.47314592187038385,0.4937725086841195,0.7640449438202248,1.0,0.445484518706714,0.7640449438202248,0.4002285482832381,0.2324061658687562,0.00591214169756,0.0028267551862084976,Buy
0.1494514825839722,1.0,0.458172104622971,0.36368233381514714,0.47530043349503404,0.3986727874613595,0.6853932584269662,0.0,0.27483954977520847,0.7640449438202248,0.4353967972368477,0.264691434275915,0.0327592436468746,0.004101227886359189,Buy
0.1694424302169656,1.0,0.47569562066542126,0.3833407404487955,0.5063470155634852,0.44914988586033466,0.6629213483146068,0.0,0.4574389156330266,0.6853932584269662,0.5008919487126171,0.3473479587695102,0.003671137026239,0.0007715563966607877,Hold
0.15198322691628582,1.0,0.3950144984752151,0.38481589170824304,0.49136488482857565,0.4158604590966286,0.7415730337078652,1.0,0.5341963630593384,0.6629213483146068,0.6309730557137647,0.1161094294458325,-0.0247348509495171,0.0008518867934734962,Hold
0.10000106516058702,1.0,0.2952858982337716,0.36819650164687767,0.46096051915162417,0.45272460810934,0.7191011235955056,0.5,0.4510317511440702,0.7415730337078652,0.5662828520573159,0.21162004435037318,0.007610560426992,0.0010747073257014435,Buy
0.05191254385904969,1.0,0.4338815977657813,0.37257496944312685,0.46773634727904356,0.36994344984969174,0.6853932584269662,1.0,0.3698173566534497,0.7191011235955056,0.5131985753088473,0.12722350998868193,-0.0210677412184244,0.0020700302778348047,Buy
0.0838496404783422,1.0,0.21949834270502278,0.35942932337100564,0.45567558425196775,0.46066494306866573,0.752808988764045,0.5,0.4622947949222833,0.6853932584269662,0.4609793220102044,0.12770637965199658,0.0308045366154143,0.004128402804860914,Buy
0.1588298311315566,1.0,0.5219342510370084,0.37727044518594166,0.4717669782447056,0.4377714371245749,0.6629213483146068,1.0,0.38030183959400227,0.752808988764045,0.5782128246218388,0.19060988149867325,-0.008750530210889,0.0013820396493958503,Buy
0.12893295821983564,1.0,0.3959124992117906,0.3709380365517171,0.48102056317962105,0.40912875024838014,0.752808988764045,1.0,0.5286077404033653,0.6629213483146068,0.5436775507176607,0.19910577567715942,0.0333488579919287,0.0023496659415904605,Buy
0.1596376710570677,1.0,0.6198295275407055,0.3896040078664057,0.5228502381112035,0.41733482771906977,0.7640449438202248,1.0,0.4155174721093704,0.752808988764045,0.6585410521955073,0.17252551775402342,0.004287456330404,0.0018323499178961955,Buy
0.10982760678730438,1.0,0.4231986569833479,0.39224870906340104,0.518130984656333,0.40156628610019035,0.7191011235955056,1.0,0.535882105236566,0.7640449438202248,0.6025683391869008,0.15690847785733725,0.0023441611251973,0.001688246749489363,Buy
0.09062743302046103,1.0,0.35346882302355986,0.39324558598233283,0.504087012729368,0.42415459412012657,0.7640449438202248,1.0,0.4527938443739681,0.7191011235955056,0.6259872060983108,0.1250877973880575,-0.0062273859524718,0.001785714389367442,Buy
0.03212659497328199,1.0,0.25250153300927636,0.38888837640984875,0.4968096866099069,0.4060781175815793,0.7191011235955056,1.0,0.44723784880211587,0.7640449438202248,0.5424489839241772,0.03558209327605831,-0.0163932926550363,0.0012623045352779733,Buy
0.0615761735957687,1.0,0.18112553495398176,0.3778110571182369,0.4838931044014173,0.3423569196989819,0.7303370786516854,1.0,0.42273129031329026,0.7191011235955056,0.49879570025480463,0.06436228407143399,0.0140321425581979,0.005588377084463974,Buy
0.0636877938683714,1.0,0.5791590792988455,0.385848354192289,0.4962540765365966,0.5006552006049484,0.752808988764045,1.0,0.3936663636505893,0.7303370786516854,0.5234668941934932,0.11081235117558681,-0.0246125484099524,0.0029928401740895883,Buy
0.11911486501909849,1.0,0.06335478175522447,0.3698014090816064,0.5024127786093523,0.4082204004743662,0.7303370786516854,0.5,0.4806544768633862,0.752808988764045,0.4846591743846542,0.14783033062617665,0.0215169787369089,0.0013564020739867924,Buy
0.09710190785987469,1.0,0.5618827821353927,0.3814565491807502,0.5075973037226366,0.4206551342015534,0.752808988764045,1.0,0.370167026825242,0.7303370786516854,0.5646808327985043,0.18127531938351218,-0.019646152925636,0.0027775405698861493,Buy
0.10016936132960749,1.0,0.35574920973486,0.3682671978890587,0.4913747346227971,0.4123024483127447,0.752808988764045,0.5,0.5020540648176693,0.752808988764045,0.49359210253579583,0.18556785546063098,-0.0118544322665908,0.002721628925062471,Buy
0.13993642640072262,1.0,0.18918948360205512,0.3603229447300026,0.47880465387398286,0.3713007482778835,0.6629213483146068,0.5,0.38436624434247646,0.752808988764045,0.5205221553827724,0.15929745437214554,0.0018790785625879,0.0021501253653985774,Buy
0.06352873692109468,1.0,0.3552821513854654,0.3610505694376368,0.48378597022589487,0.48296440024928056,0.696629213483146,1.0,0.40664323312049383,0.6629213483146068,0.47907013507229024,0.07590718718640435,0.0033148228063604,0.0017736072405770795,Buy
0.058361749563853114,0.5,0.38490966897052115,0.362716749845843,0.4692283756071195,0.44851439852596486,0.6853932584269662,1.0,0.4459081503335146,0.696629213483146,0.5275365609091917,0.05671575678084475,0.0452852483811503,0.0030590761621850106,Buy
